num__Air temperature [K],num__Process temperature [K],num__Rotational speed [rpm],num__Torque [Nm],num__Tool wear [min],cat__Type_H,cat__Type_L,cat__Type_M,Machine failure
0.2476812891347267,-0.47728235388741597,-0.3777214947015108,0.5186824365397935,1.8129001399800972,1.0,0.0,0.0,0
-1.4551119229935894,-1.423650834641491,-0.6595336201062644,-0.020297847791158414,1.3255402619123435,1.0,0.0,0.0,0
0.2977634424326301,1.1450636131195147,-0.23405256802457758,0.35898457451580784,1.4198679802480378,0.0,1.0,0.0,0
0.347845595730505,1.1450636131195147,-0.7976768188340847,0.3689656908923071,1.6871298488658384,0.0,1.0,0.0,0
-1.3048654630999361,-0.9504665942644343,-0.2837841195665929,-0.3596558045921277,-0.5767353911908241,0.0,1.0,0.0,0
0.4980920556241866,1.4830523562459619,0.0035537337872734807,-0.5892214812516067,0.0835586371590358,0.0,1.0,0.0,0
-0.9042082367167945,-1.2884553373908814,0.45666342561452433,-0.5093725502396141,-0.6396205367479536,0.0,1.0,0.0,0
-0.45346885703574963,0.06349963511490707,-0.6540078921571515,0.11943778147982956,0.6495249471732014,1.0,0.0,0.0,0
0.54817420892209,0.7394771213678013,1.4347172726074926,-1.8268799119374954,1.545638271362297,0.0,1.0,0.0,0
0.19759913583682334,1.2802591103700858,-0.3500928549559467,0.8680215097172621,1.2783764027444966,0.0,1.0,0.0,0
1.4997351215820263,0.7394771213678013,-0.9247685616636795,1.4269640268012111,0.14644378271616532,0.0,0.0,1.0,1
0.7985849754115499,0.2662928809907446,-0.9413457455110179,0.5386446692927913,0.759573951898178,1.0,0.0,0.0,0
-2.056097762568316,-2.437617064020832,1.9486099718749845,-1.8268799119374954,-0.5610141048015417,0.0,1.0,0.0,0
1.149160048496788,0.8746726186183724,1.1308022354062879,-0.9685039035585726,0.13072249632688293,1.0,0.0,0.0,0
-0.0027294773547332,0.3338906296160494,1.3849857210654772,-1.4276352568775312,0.24077150105185957,0.0,0.0,1.0,0
-0.8040439301210163,-1.220857588765615,0.4014061461233962,-0.7389382268990932,-1.535733860937049,1.0,0.0,0.0,0
-0.8541260834188912,-1.423650834641491,-0.30036130341393136,0.19928671249182206,0.14644378271616532,0.0,0.0,1.0,0
-1.4551119229935894,-1.423650834641491,-0.460607413938203,0.9977760226117501,0.9167868157910019,0.0,1.0,0.0,0
2.0506388078588493,2.0914320938735895,-1.1734263193737562,1.4070017940482134,-0.7968334006407773,0.0,1.0,0.0,0
-1.1546190032062544,-1.761639577767938,-0.5932248847169106,0.019626617714838552,0.382263078555401,1.0,0.0,0.0,0
-1.3048654630999361,-1.3560530860161861,-0.642956436258926,-0.19995794256814192,0.7281313791196132,0.0,1.0,0.0,0
-0.6537974702273347,0.06349963511490707,-0.758996723190295,2.964055948782073,-0.6867843959158006,0.0,0.0,1.0,1
0.04735267594317017,0.9422703672436388,0.196954212006222,-1.0184094854410681,1.6085234169194265,0.0,0.0,1.0,0
0.54817420892209,0.7394771213678013,0.16932557226065795,0.15936224698582582,1.4827531258051674,0.0,1.0,0.0,0
-0.6537974702273347,-1.018064342889739,0.7108469112737138,-0.47942920111011644,-0.4824076728551298,0.0,1.0,0.0,0
-1.3048654630999361,-1.220857588765615,-0.6374307083098131,1.3870395612952149,0.19360764188401244,0.0,0.0,1.0,0
-0.20305809054628973,0.06349963511490707,-0.046177817754741855,-0.31973133908613144,-0.7182269686943654,1.0,0.0,0.0,0
-0.9542903900146694,-1.6264440805173284,-1.02423166474771,0.3290412253863101,0.7438526655088956,0.0,1.0,0.0,0
1.4496529682841228,1.6858456021218378,0.05881101327840163,0.5486257856692905,-0.5610141048015417,0.0,1.0,0.0,0
0.04735267594317017,-0.3420868566368448,-0.4274530462435261,0.2791356435038146,-0.9068824053657539,0.0,0.0,1.0,0
-1.5051940762914926,-1.558846331892062,-1.538124364015202,1.1075683027532404,0.3508205057768362,0.0,0.0,1.0,0
-0.7038796235252095,-0.3420868566368448,1.0534420441187085,-0.9784850199350719,-1.0483739828692953,0.0,1.0,0.0,0
1.2994065083904698,1.4154546076206955,-0.6595336201062644,1.1574738846357358,1.16832739801952,0.0,1.0,0.0,0
0.2476812891347267,1.0774658644942483,-0.02960063390740341,-0.22990129169763895,-0.27803094979445886,0.0,1.0,0.0,0
-0.7038796235252095,-0.3420868566368448,-0.9579229293583563,1.496831841436705,-0.6710631095265183,0.0,0.0,1.0,0
1.0990778951988847,0.5366838754919253,-1.0131802088494846,0.8280970442112651,-1.1269804148157072,0.0,0.0,1.0,0
1.399570814986248,1.4830523562459619,1.1418536913045134,-1.2579562784770466,-1.0012101237014484,0.0,1.0,0.0,0
-0.9542903900146694,-1.423650834641491,-0.20642392827901349,0.1793244797388236,-0.45096510007656504,0.0,1.0,0.0,0
-0.6037153169294313,-0.27448910801154003,-0.09038364134764437,0.18930559611532283,0.9010655294017195,0.0,1.0,0.0,0
0.6483385155178683,0.7394771213678013,1.628117750826441,-1.4575786060070286,-1.3470784242656606,0.0,0.0,1.0,0
1.9003923479651679,2.0914320938735895,-0.6484821642080387,0.23921117799781833,0.6966888063410486,0.0,1.0,0.0,0
1.2493243550925663,0.2662928809907446,-0.1677438326352238,-0.2398824080741382,-0.9854888373121659,0.0,0.0,1.0,0
-1.2547833098020327,-1.3560530860161861,2.7277376126998916,-2.3259357307624504,0.31937793299827144,0.0,0.0,1.0,0
0.9488314353052031,0.7394771213678013,-0.6761108039536028,1.2473039320242276,0.9953932477374137,0.0,0.0,1.0,0
-0.9542903900146694,-1.4912485832667572,-0.08485791339853156,0.07951331597383259,-0.5767353911908241,0.0,1.0,0.0,0
-0.6037153169294313,-0.6124778511379871,-0.15116664878788535,0.06953219959733406,0.759573951898178,0.0,1.0,0.0,0
0.39792774902840833,1.3478568589953905,-0.6484821642080387,1.067643837247244,1.7500149944229677,0.0,0.0,1.0,0
-0.4033867037378747,0.19869513236547823,-0.17879528853344942,0.1294188978563281,0.7910165246767428,0.0,1.0,0.0,0
0.2977634424326301,1.1450636131195147,-0.6153277965133618,1.2572850484007267,1.5770808441408617,0.0,1.0,0.0,0
-0.9042082367167945,-1.4912485832667572,-0.642956436258926,0.8081348114582674,1.1840486844088023,0.0,1.0,0.0,0
0.2476812891347267,0.5366838754919253,-0.5213904213784439,0.6584180658107808,0.7438526655088956,0.0,1.0,0.0,0
1.8503101946672644,1.3478568589953905,1.9486099718749845,-1.7470309809255025,-0.45096510007656504,0.0,1.0,0.0,0
1.199242201794663,0.8746726186183724,-0.8142540026814232,1.0476816044942456,-0.8911611189764717,0.0,1.0,0.0,0
0.04735267594317017,0.9422703672436388,-1.090540400137064,0.8480592769642636,1.4984744121944498,0.0,0.0,1.0,0
-0.8040439301210163,-0.47728235388741597,-0.7203166275465053,0.30907899263331234,0.9167868157910019,0.0,1.0,0.0,0
1.649981581475708,0.9422703672436388,0.6555896317825857,-0.9485416708055745,-1.5828977201048962,0.0,1.0,0.0,0
-1.2547833098020327,-0.47728235388741597,-0.07933218544941875,0.16934336336232506,2.001555576651486,1.0,0.0,0.0,0
0.39792774902840833,-0.0716958621357025,-1.2563122386104484,2.524886828216112,1.3255402619123435,0.0,1.0,0.0,1
0.347845595730505,1.1450636131195147,2.048073074959015,-2.026502239467477,-1.4885700017692018,0.0,1.0,0.0,0
-0.3032223971420965,-0.47728235388741597,-0.8971399219181154,0.35898457451580784,-1.2527507059299663,0.0,1.0,0.0,0
1.7000637347735827,1.1450636131195147,-1.0297573926968229,0.40889015639830334,1.3255402619123435,0.0,0.0,1.0,1
0.19759913583682334,0.7394771213678013,-0.2893098475157057,-0.25984464082713665,0.8539016702338723,0.0,1.0,0.0,0
0.54817420892209,0.8746726186183724,-0.8308311865287616,1.3271528630362202,-1.5671764337156138,0.0,0.0,1.0,0
-1.3048654630999361,-1.1532598401403102,0.9208245733400008,-0.9086172052995782,-1.5514551473263314,0.0,1.0,0.0,0
0.7485028221136465,0.7394771213678013,0.6666410876808113,-0.6191648303811045,0.11500120993760056,0.0,0.0,1.0,0
-1.5051940762914926,-1.2884553373908814,-0.013023450060064964,-0.10014677880315093,-0.07365422673378798,0.0,1.0,0.0,0
-0.20305809054628973,0.7394771213678013,0.7716299187139548,-0.9285794380525764,0.3350992193875538,0.0,1.0,0.0,0
0.5982563622199649,0.6042816241171917,0.3240459548358168,-0.4095613864746232,-0.5767353911908241,1.0,0.0,0.0,0
-1.555276229589396,-1.2884553373908814,-0.311412759312157,0.4288523891513011,1.7500149944229677,0.0,0.0,1.0,0
1.9504745012630427,1.8210410993724089,-1.1071175839844023,2.2254533369211393,0.759573951898178,0.0,1.0,0.0,0
-1.4050297696957144,-1.220857588765615,0.7661041907648419,-1.1880884638415528,0.39798436494468337,0.0,0.0,1.0,0
-0.9042082367167945,-0.815271097013863,0.3737775063778321,-0.8088060415345872,-1.07981655564786,0.0,0.0,1.0,0
-1.4050297696957144,-1.018064342889739,-0.14564092083877253,0.2891167598803138,1.6399659896979912,0.0,1.0,0.0,0
-1.4050297696957144,-0.9504665942644343,2.1254332662465947,-1.7869554464314987,0.8696229566231547,0.0,1.0,0.0,0
1.5498172748799297,1.6858456021218378,1.2523682502867697,-1.3278240931125402,0.7752952382874604,0.0,0.0,1.0,0
-1.4050297696957144,-1.018064342889739,-0.968974385256582,1.397020677671714,-1.0169314100907305,0.0,0.0,1.0,0
-0.3533045504399714,-0.6124778511379871,-0.2451040239228032,0.39890904002180405,-0.8282759734193421,0.0,1.0,0.0,0
-0.7038796235252095,-0.3420868566368448,-0.6263792524115874,0.5386446692927913,-1.0955378420371424,0.0,0.0,1.0,0
-0.10289378395051146,0.8070748699930677,1.1363279633554006,-1.3677485586185365,0.6652462335624838,0.0,0.0,1.0,0
-0.6537974702273347,0.06349963511490707,-0.5766477008695721,0.5586069020457898,-1.1112591284264248,1.0,0.0,0.0,0
-0.4033867037378747,-0.9504665942644343,-0.9523972014092436,0.7582292295757719,0.9482293885695665,0.0,0.0,1.0,0
0.2476812891347267,0.13109738374017343,-0.8474083703761001,0.8181159278347666,1.844342712758662,0.0,0.0,1.0,0
-1.5051940762914926,-1.2884553373908814,-0.609802068564249,1.397020677671714,0.47659079689109524,0.0,1.0,0.0,0
0.8486671287094248,-0.004098113510397719,-0.819779730630536,1.0576627208707448,1.3727041210801907,0.0,0.0,1.0,0
-1.0043725433125728,-1.761639577767938,-0.42192731829441327,0.6484369494342815,1.16832739801952,0.0,0.0,1.0,0
-0.7038796235252095,0.06349963511490707,-0.4495559580399774,0.18930559611532283,-0.7339482550836478,0.0,0.0,1.0,0
1.0489957419010099,0.6718793727424964,0.1914284840571092,-0.5892214812516067,1.6871298488658384,0.0,0.0,1.0,0
-0.05281163065263657,0.9422703672436388,-1.118169039882628,1.4768696086837065,-1.1898655603728368,0.0,0.0,1.0,0
-0.5536331636315563,-0.8828688456391679,-0.5876991567677977,0.46877685465729807,0.004952205212623914,0.0,1.0,0.0,0
-1.2547833098020327,-1.018064342889739,0.8821444776962111,-0.9884661363115708,-1.0640952692585777,0.0,0.0,1.0,0
1.2493243550925663,1.2802591103700858,-1.2894666063051252,1.965944311132163,1.011114534126696,0.0,1.0,0.0,0
-1.2047011565041295,-0.3420868566368448,2.1254332662465947,-1.9366721920789853,-1.1112591284264248,0.0,1.0,0.0,0
0.14751698253894843,-0.47728235388741597,-0.33904139905772107,-0.05024119692065543,1.1368848252409551,0.0,1.0,0.0,0
2.000556654560946,2.0914320938735895,-0.40535013444707485,-0.05024119692065543,-0.3880799545194355,0.0,0.0,1.0,0
-1.2047011565041295,-0.9504665942644343,0.20247993995533484,-0.7289571105225939,-0.3880799545194355,0.0,1.0,0.0,0
-0.05281163065263657,-0.5448801025127208,0.3240459548358168,-0.5393158993691112,0.05211606438047105,0.0,1.0,0.0,0
-0.10289378395051146,-0.20689135938627365,-0.609802068564249,0.2591734107508168,0.3036566466089891,0.0,1.0,0.0,0
-0.9042082367167945,-1.4912485832667572,-0.05170354570385467,-0.4095613864746232,-0.6238992503586712,0.0,1.0,0.0,0
1.2493243550925663,1.3478568589953905,-0.2893098475157057,0.6085124839282853,1.0582783932945432,0.0,0.0,1.0,0
1.4997351215820263,0.7394771213678013,0.31852022688670395,-0.32971245546262995,1.3098189755230611,0.0,0.0,1.0,0
0.54817420892209,0.40148837824135414,1.3407798974725749,-1.5074841878895242,-0.23086709062661176,1.0,0.0,0.0,0
0.44800990232628324,0.6042816241171917,0.5340236169021038,-0.46944808473361793,0.7124100927303308,0.0,0.0,1.0,0
-1.705522689483049,-1.6940418291426331,-0.31693848726126983,-0.010316731414659172,0.7124100927303308,0.0,0.0,1.0,0
1.4997351215820263,0.8746726186183724,-1.1292204957808536,1.3570962121657177,0.8853442430124371,0.0,0.0,1.0,1
-0.20305809054628973,-0.6800755997632919,-0.37219576675239796,0.8780026260937606,-0.5610141048015417,0.0,1.0,0.0,0
0.8486671287094248,0.3338906296160494,0.1527483884133195,-0.0901656624266517,0.09927992354831817,0.0,1.0,0.0,0
-1.6554405361851743,-1.558846331892062,2.1420104500939328,-1.6072953516545152,0.06783735076975342,0.0,1.0,0.0,0
0.347845595730505,0.5366838754919253,2.1309589941957072,-1.796936562807998,-0.5295715320229769,0.0,1.0,0.0,0
-0.503551010333653,0.19869513236547823,-0.5987506126660234,-0.010316731414659172,0.7752952382874604,0.0,1.0,0.0,0
-0.6537974702273347,-1.085662091515044,-0.6042763406151362,0.9578515571057539,0.4294269377232481,0.0,0.0,1.0,0
-1.3048654630999361,-1.085662091515044,-1.1679005914246434,2.1755477550386435,-0.15226065868019986,0.0,1.0,0.0,0
0.9989135886031064,-0.0716958621357025,-0.5103389654802183,0.2791356435038146,1.215491257187367,1.0,0.0,0.0,0
-0.20305809054628973,0.6718793727424964,0.1914284840571092,-0.49939143386311496,0.39798436494468337,0.0,1.0,0.0,0
0.7485028221136465,0.3338906296160494,-0.2008982003299007,-0.17999570981514346,1.4513105530266026,0.0,0.0,1.0,0
-0.5536331636315563,-0.7476733483885967,1.1639566031009647,-1.0084283690645692,-0.9068824053657539,0.0,0.0,1.0,0
0.2476812891347267,-0.0716958621357025,0.06986246917662726,0.1294188978563281,0.13072249632688293,0.0,0.0,1.0,0
-1.354947616397811,-1.2884553373908814,-0.18432101648256224,-0.3995802700981239,0.6652462335624838,0.0,1.0,0.0,0
0.347845595730505,0.6042816241171917,-0.10143509724587,-0.060222313297154675,-0.7339482550836478,0.0,1.0,0.0,0
-1.0043725433125728,-1.018064342889739,-0.7479452672920693,0.6584180658107808,1.467031839415885,0.0,1.0,0.0,0
-1.0043725433125728,-0.4096846052621496,0.1251197486677554,-0.1899768261916427,-0.781112114251495,1.0,0.0,0.0,0
0.44800990232628324,1.0098681158689435,-0.18984674443167504,0.10945666510333031,0.3350992193875538,0.0,1.0,0.0,0
0.44800990232628324,0.46908612686662055,-0.3445671270068339,0.3190601090098116,0.5551972288375071,0.0,1.0,0.0,0
1.9003923479651679,1.8210410993724089,2.0978046265010306,-1.9765966575849818,0.3665417921661186,0.0,0.0,1.0,0
0.2977634424326301,0.2662928809907446,5.385612756223155,-2.6553125711869208,1.6871298488658384,0.0,1.0,0.0,0
-1.0043725433125728,-1.6264440805173284,-1.4276098050329458,1.0776249536237426,0.22505021466257719,0.0,1.0,0.0,0
0.2977634424326301,0.19869513236547823,0.6003323522914575,-0.9485416708055745,1.7185724216444032,0.0,1.0,0.0,1
0.6483385155178683,0.6718793727424964,0.20247993995533484,-0.9585227871820737,0.6809675199517662,0.0,1.0,0.0,0
-0.7038796235252095,-0.0716958621357025,0.4179833299707346,-1.1182206492060591,1.4355892666373202,0.0,1.0,0.0,0
-1.104536849908351,-0.5448801025127208,0.6003323522914575,-0.6990137613930969,-1.237029419540684,1.0,0.0,0.0,0
-0.7038796235252095,-0.20689135938627365,-1.4331355329820585,2.4051134316981226,-0.5767353911908241,0.0,0.0,1.0,0
-0.9542903900146694,-0.7476733483885967,-0.9523972014092436,0.18930559611532283,0.0835586371590358,0.0,1.0,0.0,0
-1.7556048427809525,-1.6940418291426331,0.14722266046420668,-0.4894103174866157,1.545638271362297,0.0,1.0,0.0,0
1.0990778951988847,0.7394771213678013,-0.3832472226506236,-0.04026008054415619,-0.16798194506948225,0.0,1.0,0.0,0
-1.6053583828872708,-1.2884553373908814,-1.0131802088494846,0.8280970442112651,1.467031839415885,0.0,1.0,0.0,0
0.6483385155178683,0.3338906296160494,-0.2008982003299007,0.8580403933407629,-0.5610141048015417,0.0,1.0,0.0,0
1.2994065083904698,1.4154546076206955,-1.0794889442388382,1.097587186376741,1.545638271362297,0.0,1.0,0.0,0
-1.1546190032062544,-0.8828688456391679,1.0589677720678212,-1.1581451147120556,-0.0579329403445056,0.0,1.0,0.0,0
-0.0027294773547332,-0.47728235388741597,0.10301683687130415,-1.0283906018175673,0.9482293885695665,0.0,1.0,0.0,0
-0.8040439301210163,-0.3420868566368448,-0.11248655314409564,-0.4594669683571187,0.39798436494468337,0.0,0.0,1.0,0
0.6483385155178683,0.5366838754919253,0.11406829276952979,-0.15005236068564642,-0.8754398325871893,0.0,1.0,0.0,0
-0.7038796235252095,-0.20689135938627365,-1.0131802088494846,1.397020677671714,-1.5986190064941785,0.0,1.0,0.0,0
-1.4551119229935894,-1.4912485832667572,-0.01854917800917778,0.03958885046783633,-0.24658837701589412,0.0,1.0,0.0,0
2.1007209611567244,2.3618230883747318,0.09749110892219134,-0.26982575720363594,0.8853442430124371,0.0,0.0,1.0,0
-1.5051940762914926,-1.558846331892062,-0.5103389654802183,0.6384558330577823,-1.5671764337156138,0.0,1.0,0.0,0
-0.9042082367167945,-0.9504665942644343,-1.0297573926968229,1.4070017940482134,-1.0955378420371424,0.0,1.0,0.0,0
0.9989135886031064,0.5366838754919253,-0.47165886983642863,-0.3396935718391292,-1.6929467248298729,0.0,1.0,0.0,0
0.8486671287094248,0.06349963511490707,0.6666410876808113,-1.0683150673235635,-0.5610141048015417,1.0,0.0,0.0,0
-0.5536331636315563,-0.7476733483885967,1.03686486027137,-1.2878996276065438,-1.1112591284264248,0.0,0.0,1.0,0
0.19759913583682334,1.0098681158689435,-0.3500928549559467,-0.7389382268990932,0.5709185152267895,0.0,0.0,1.0,0
-1.2547833098020327,-0.9504665942644343,-1.5712787317098789,2.0657554748971543,-0.4824076728551298,0.0,0.0,1.0,0
0.04735267594317017,-0.5448801025127208,-0.6208535244624747,-0.2398824080741382,-0.5452928184122593,0.0,1.0,0.0,0
0.7485028221136465,0.5366838754919253,-0.8529340983252128,0.7482481131992725,-1.2213081331514015,0.0,0.0,1.0,0
0.8486671287094248,0.6718793727424964,0.9705561248820161,-1.517465304266023,-1.4256848562120725,0.0,1.0,0.0,0
0.2476812891347267,-0.3420868566368448,0.8379386541033086,-1.2379940457240481,-0.6396205367479536,0.0,0.0,1.0,0
0.347845595730505,-0.27448910801154003,2.523285678582717,-2.0165211230909783,1.4984744121944498,0.0,0.0,1.0,1
1.4496529682841228,0.8070748699930677,1.1694823310500775,-1.617276468031014,1.388425407469473,0.0,1.0,0.0,0
-0.7038796235252095,-0.13929361076096888,-0.9358200175619051,1.596643005201696,-1.6929467248298729,0.0,1.0,0.0,0
-0.6037153169294313,-0.6800755997632919,0.2908915871411399,-0.17999570981514346,0.9639506749588489,0.0,0.0,1.0,0
-0.9542903900146694,-1.761639577767938,0.3793032343269449,-0.6091837140046051,1.341261548301626,0.0,1.0,0.0,0
-1.4050297696957144,-1.2884553373908814,-0.5987506126660234,0.9678326734822531,1.6085234169194265,0.0,1.0,0.0,1
0.2476812891347267,-0.4096846052621496,-1.0629117603915,1.0077571389882494,1.6556872760872736,0.0,0.0,1.0,0
0.5982563622199649,0.40148837824135414,-0.5655962449713465,1.1175494191297395,0.06783735076975342,0.0,1.0,0.0,0
-1.3048654630999361,-0.9504665942644343,-0.0959093692967572,-0.19995794256814192,-1.1741442739835544,0.0,0.0,1.0,0
0.4980920556241866,0.9422703672436388,-0.3058870313630442,-0.37961803734512545,1.2626551163552142,0.0,1.0,0.0,0
1.8002280413693894,1.2126613617448194,0.8600415658997599,-0.9285794380525764,-0.27803094979445886,0.0,1.0,0.0,0
-0.8040439301210163,-1.018064342889739,1.1142250515589494,-0.7189759941460955,0.06783735076975342,0.0,1.0,0.0,0
0.7985849754115499,0.2662928809907446,-0.8971399219181154,0.4887390874102958,0.8381803838445899,0.0,0.0,1.0,0
-0.2531402438441931,-0.5448801025127208,1.5286546477424106,-1.697125399043007,-1.4571274289906373,0.0,1.0,0.0,0
0.9488314353052031,0.6042816241171917,0.16379984431154512,-0.7489193432755924,1.2626551163552142,0.0,0.0,1.0,0
-0.20305809054628973,-0.47728235388741597,-0.8418826424269873,0.8280970442112651,-1.2999145650978134,0.0,0.0,1.0,0
1.149160048496788,1.0098681158689435,-0.5048132375311055,0.9578515571057539,-1.2527507059299663,0.0,1.0,0.0,0
1.5998994281778045,1.0098681158689435,0.02565664558372474,0.24919229437431759,1.8757852855372268,0.0,1.0,0.0,0
-0.3533045504399714,0.40148837824135414,-0.3279899431594954,0.5087013201632943,-0.010769081176658464,0.0,1.0,0.0,0
0.39792774902840833,0.5366838754919253,0.4345605138180731,-0.7189759941460955,-1.0640952692585777,1.0,0.0,0.0,0
